ID,取引価格（総額）_log
14008175,7.03803186493909
14008176,6.9745476792847
14008177,7.03803186493909
14008178,6.988975742722246
14008179,7.03803186493909
14008180,7.03803186493909
14008181,6.9476656896016555
14008182,7.521514085913933
14008183,6.91230203600629
14008184,7.218068156519519
14008185,7.528871681183082
14008301,6.86391489762251
14008302,6.777326545093132
14008303,7.121394331125756
14008304,6.950992548504982
14008334,7.114053680188145
14008361,7.670913432193153
14008364,7.550154492134958
14008365,7.466391272004512
14008389,7.324880442841355
14008410,7.320900553448624
14008415,7.230032592231553
14008416,7.279185871721592
14008417,7.258133911529003
14008418,7.41964994596181
14008419,7.323181035182158
14008420,7.257120031996995
14008638,7.667961365868936
14008639,7.81803300488107
14008640,7.707512008205455
14008674,7.880098373798613
14008675,7.861573670973785
14008676,7.681536633467778
14008677,7.55656691017587
14008678,7.867421610117392
14008679,7.544511853599901
14008680,7.836941069086119
14008740,7.99015889533597
14008741,7.258078174697737
14008772,7.216974984352573
14008773,6.710478526469674
14008774,7.42605037574364
14008775,7.310762686585158
14008776,7.276343735390198
14008777,7.288486231008529
14008778,7.217353948169043
14008858,7.509246451260314
14008859,7.524632148657266
14008907,7.494813097225023
14008940,7.044391749363255
14008941,7.508197118406683
14008993,6.845169003539406
14009030,6.996750271738904
14009031,7.5423682728064465
14009032,6.844884445467349
14009033,6.966498861288379
14009034,6.874606004022965
14009035,6.765184267436184
14009036,7.073383619456627
14009037,7.3438247324774535
14009120,7.571357230516423
14009121,7.240904017203681
14009122,7.028351678099601
14009123,7.01475420470161
14009124,7.022527993984914
14009125,7.1975222311464435
14009126,7.490529798491864
14009234,7.940074819824846
14009235,7.899872798465479
14009249,7.801069308874632
14009250,7.849250410402013
14009251,7.937121649040204
14009252,7.850123077053329
14009253,7.849250410402013
14009254,8.053475042258688
14009255,7.844605612080251
14009256,7.691891787533399
14009257,7.907783112560506
14009258,7.936695953695371
14009259,7.988828886033093
14009260,7.876599025363126
14009261,7.916456451629368
14009262,7.916842779222685
14009392,7.608588666535734
14009423,7.307748683863687
14009425,7.559981106923349
14009426,6.809486524628706
14009427,7.473333316466739
14009483,7.044486883284146
14009484,7.172461079133008
14009491,6.947418773409636
14009492,7.159088977859495
14009559,7.600044182705581
14009585,7.392387257839597
14009598,6.789692103687371
14009599,7.370570626629343
14009600,6.851563722501051
14009621,7.51894500392723
14009622,7.297410292379409
14009673,6.849463768147395
14009882,6.872818479031694
14010003,7.652487390775868
14010014,7.697448470251655
14010076,7.487312978361136
14010077,7.195339247504119
14010078,6.842999373758426
14010079,6.842422713916631
14010080,7.253876328981676
14010129,7.27662857913902
14010130,7.2991886018394325
14010131,7.3583613819905045
14010132,7.312683628920451
14010133,7.312683628920451
14010134,7.330583012113029
14010254,7.7252683077989674
14010380,7.545515688644725
14010406,7.232975852022949
14010407,7.292606495167689
14010501,7.625322888138589
14010601,7.518182982489678
14010657,7.372553373889229
14010658,7.391304033275159
14010659,7.371673169202687
14010660,7.437627583963681
14010661,7.341979395716154
14010662,7.358190275570455
14010663,7.336571972005441
14010664,7.351851204643106
14010665,7.358190275570455
14010738,7.41115579440238
14010750,7.429916581495185
14010751,7.402799747597604
14010752,7.416483863826492
14010753,7.402799747597604
14010794,7.231040098501024
14010795,7.338615825623595
14010796,7.173996868007786
14010797,7.2181205978300405
14010798,7.366340523286103
14010799,7.352544684721489
14010800,7.181783284569898
14010801,7.3472325867186905
14010882,7.000533041661744
14010919,6.836596529826579
14010976,7.4287837654003654
14010993,7.443590884508266
14011018,7.537107443920886
14011019,7.321287058553543
14011020,7.24376961987557
14011021,7.226387023099273
14011022,7.287281423675915
14011023,7.329917774887493
14011049,6.767586238960754
14011081,7.443477278528019
14011082,7.431180122844388
14011083,7.437909416343774
14011084,7.437909416343774
14011087,6.895942899020263
14011121,7.573875334487725
14011122,7.610610316238832
14011174,7.516514197303263
14011181,7.77707324106998
14011182,7.667781804031514
14011183,7.33928376911344
14011304,6.644029805146127
14011376,7.534040963199201
14011395,7.283196290764369
14011403,7.4454424727436175
14011453,7.404042348786875
14011490,7.627614788365262
14011516,7.637891766151664
14011604,7.585991031298568
14011621,6.726827430760879
14011622,7.336704072179847
14011623,6.647191366809817
14011624,7.365752207196303
14011625,7.304064401605605
14011739,7.256825250407036
14011760,7.755677081190928
14011817,7.348385086816491
14011818,7.362885524350895
14011899,7.665436514778511
14011900,7.652549951575875
14011920,7.270671545884702
14011922,7.547391730352955
14011923,7.293117878516243
14011992,7.783205008495465
14011995,7.443888148936055
14011996,7.598285192447903
14011997,8.120205131725927
14011998,7.734562164591325
14011999,7.45516170277585
14012147,6.805268329253567
14012148,6.898955739930402
14012161,7.577902332369924
14012164,7.22071614686173
14012166,8.007951540943566
14012197,7.741598764941082
14012198,7.551263395311038
14012266,7.6310320229813895
14012279,7.592112891431504
14012332,6.741072348760756
14012359,7.596772000907301
14012388,7.588432277102165
14012389,7.429151282242227
14012390,7.49127154366076
14012391,7.360391306350222
14012415,7.247377725758379
14012438,6.909987539619377
14012481,6.914367431708933
14012482,7.211421698700845
14012533,6.961852563765321
14012574,7.019890446091891
14012575,7.6037296053124415
14012644,7.358861607269214
14012645,7.2612985436369035
14012646,7.214508238475001
14012701,7.073435566679655
14012702,7.285658828218911
14012748,7.578320890277668
14012783,7.129432975115336
14012784,7.36737917805725
14012786,7.503823046422183
14012787,7.597892677759858
14012788,7.594681812839991
14012789,7.597066719930775
14012934,7.532496806843174
14013082,7.288901059491595
14013132,7.342038670838401
14013257,6.875739014661523
14013259,7.468758488257752
14013293,7.366384100039721
14013294,7.299307298512859
14013295,7.3891657016921295
14013296,7.474364363955341
14013297,7.389967167821726
14013330,7.496935947518666
14013392,7.563039852627871
14013393,7.034836341399139
14013430,7.5392554117279085
14013431,7.336559106398393
14013432,7.540552960717274
14013433,7.5392554117279085
14013504,7.309999678504782
14013505,7.108508661257994
14013506,7.21914084604099
14013507,7.111551282012139
14013508,7.258937462676159
14013509,7.258937462676159
14013539,6.876271724490832
14013540,6.959405020169197
14013541,6.869369865767841
14013542,6.911131259750634
14013597,6.839405884310146
14013598,7.548930713152828
14013599,7.543939881585927
14013600,7.429084736076574
14013601,7.489889108815381
14013602,6.841778856066106
14013604,6.841778856066106
14013605,6.852413186553321
14013696,7.1703503875631425
14013697,7.322723458509696
14013868,7.180763407500564
14013870,7.229944485809907
14013988,6.806198560981319
14013989,6.941161561419283
14014076,7.304053220089556
14014084,7.301975826713237
14014257,7.047382982233911
14014258,6.890019893692951
14014259,6.765017737170179
14014325,7.0034296982310495
14014392,6.833648780408606
14014400,6.909627517235931
14014401,7.237641032054377
14014402,7.2394932561105785
14014403,7.489072566988663
14014404,7.237641032054377
14014405,7.237641032054377
14014406,7.358514460332837
14014431,7.292401656469935
14014432,6.768619251304094
14014482,7.543598503474685
14014504,6.943663079363905
14014505,7.440006253321936
14014545,7.234174272729509
14014548,6.826606440176827
14014611,7.46392262588822
14014612,6.828585009408539
14014616,7.351906012091994
14014617,6.699740012560001
14014618,7.418035447218066
14014619,7.226048536291602
14014831,7.035817253507619
14014878,7.292391013422254
14014908,6.831740593458424
14014928,6.799635566474656
14014934,6.859372736701069
14014936,6.892047159403929
14014937,7.3793621768370805
14015000,6.947980117318233
14015001,7.262510860377714
14015039,7.384833984456946
14015099,6.799325864834374
14015100,7.108917998040355
14015105,7.2946098419510115
14015271,6.892776113336963
14015303,7.46267711227312
14015342,7.326300053147639
14015364,7.2926689728949565
14015365,6.868885214038312
14015375,7.495018473120161
14015662,6.951058490938765
14015704,7.381788676576473
14015705,6.695868169626482
14015741,7.452936613722631
14015744,7.467423815280353
14015745,7.307905315558349
14015746,7.454927135598475
14015747,7.49463537571111
14015748,7.456474752700738
14015883,7.183905451640858
14015970,7.569811081753859
14016063,7.275712483345944
14016111,7.370448808915797
14016150,7.613466158079941
14016151,7.260523414807262
14016153,7.521324338883956
14016237,7.108698447920628
14016238,7.484075264950454
14016274,7.390651764939958
14016406,6.884689684733366
14016597,7.568367361636999
14016598,7.575918163908647
14016599,6.954144729186811
14016671,7.126330406477339
14016672,6.966768502335757
14016673,7.126330406477339
14016883,7.635234621064261
14016884,7.670381778630777
14016885,7.606343458990783
14016886,7.766124166180638
14016950,7.306793188628906
14017096,7.464763423958151
14017192,7.461721125592935
14017374,7.337657247158966
14017375,7.308172079959022
14017376,7.100312282816274
14017377,6.7017564321966505
14017473,7.0755207519051035
14017514,7.17445827642394
14017515,7.492134308697581
14017556,6.99563497983326
14017596,7.52463271209709
14017597,7.51744865746941
14017607,7.2038740020461685
14017642,7.658931353012372
14017644,7.644485889072424
14017674,7.319415311984438
14017677,7.215881193607665
14017678,7.309401862593675
14017886,7.177895382436588
14017887,7.148910274914675
14017925,7.146619844396781
14018037,7.278783848399407
14018116,7.211969518038342
14018120,7.228330860372989
14018121,7.339736596555523
14018215,6.937061599613026
14018220,7.548026871675683
14018222,7.338528468232089
14018266,6.856517221073297
14018304,7.7260312367276684
14018305,7.436230262146399
14018306,7.3356617523631815
14018307,6.836605599238393
14018439,6.791486430714042
14018533,6.857359466278268
14018534,7.247017741491771
14018592,7.662466513492666
14018593,7.076120645021257
14018598,7.64951124961032
14018599,7.665587284837057
14018600,6.953285988233318
14018601,7.657918466675457
14018602,7.112636512735111
14018603,6.581253350523275
14018604,7.204689656208804
14018785,7.471259043891276
14018813,7.667347020819934
14018814,7.69388721636443
14018816,7.672951200277634
14018817,7.6682113966642795
14018818,7.670956779351898
14019073,7.250504099548972
14019103,6.880074294703235
14019129,6.839472352765193
14019130,7.004897592733266
14019137,6.921722071545256
14019138,6.843951852455274
14019139,6.922714400573491
14019185,7.290213735158314
14019214,7.264614277382092
14019215,7.396824004523817
14019216,7.4677602332862225
14019218,6.964331110296426
14019271,6.609072887710172
14019272,6.752585105185922
14019317,7.558196909727965
14019318,7.52325873957411
14019402,7.460350233771195
14019448,7.006484984873461
14019449,7.36542654040001
14019455,6.934744823982957
14019691,6.694718133039322
14019694,7.0325835453636945
14019742,7.371647710046503
14019743,7.271562161932418
14019786,7.360184694236442
14019787,7.134269878163914
14019844,6.538790657104948
14019987,7.510082923177682
14019988,7.614930941012934
14020126,7.168187715952499
14020127,6.536191346517126
14020128,7.35692854442388
14020205,7.068428478930096
14020235,7.332972774345317
14020236,6.718617021665569
14020237,7.544450300841102
14020238,7.151925553109705
14020239,7.258007948697461
14020240,7.301775953028768
14020241,6.992234955759029
14020242,7.117070578667824
14020243,7.211024556678276
14020244,7.332972774345317
14020245,7.332972774345317
14020246,7.062348911428382
14020247,7.24335096441281
14020248,7.341922584199398
14020249,7.0557070402103825
14020250,7.182621805642243
14020251,7.192297888302118
14020421,7.31339188127119
14020422,6.743539559997356
14020423,7.535537674604914
14020658,7.296627561577964
14020669,6.7765116765476785
14020670,6.7514273469386294
14020671,6.998573055845157
14020672,6.8720191649628815
14020673,6.771134828560308
14020674,7.068883559278444
14020675,7.244181739110234
14020676,7.2386291445315365
14020677,7.295471753886141
14020678,7.289528927143138
14020679,6.733616354117431
14020680,7.1130276757407325
14020923,7.483174829482462
14020924,7.456644741072066
14020925,7.466407715552965
14020973,7.414530382020204
14021037,7.421881748551985
14021038,7.277687383565885
14021146,6.560690905821286
14021366,7.1286377043867155
14021429,7.485166784008132
14021431,7.5946249649725415
14021557,7.107146984165756
14021558,7.440007856577792
14021559,6.93750398408069
14021560,7.109160077741255
14021590,7.570557433658231
14021591,7.450648711763157
14021592,6.943002347200206
14021606,6.869066868253585
14021878,7.434703664409126
14021879,7.369907995609013
14021972,6.6762685793620475
14022127,7.48789755668335
14022128,7.350202347460192
14022129,7.153778885086322
14022170,7.116556853398574
14022171,7.0793205099827485
14022200,7.202656824724889
14022201,7.13461371294935
14022287,7.409285841483536
14022315,7.475276751511021
14022341,7.428867538906405
14022342,7.418872669022973
14022345,7.266266677856024
14022346,7.376642778732077
14022347,7.428970309635897
14022348,7.372465615670706
14022349,7.410664674454303
14022509,7.59909723701688
14022510,7.546600499320856
14022511,7.597112451427225
14022569,7.21632606023297
14022571,6.768154043152943
14022666,7.05905267029451
14022667,7.5043239081013065
14022668,7.46668826231143
14022700,7.394526684733191
14022736,7.354501440634192
14022746,7.411425852285849
14022747,7.361652222592032
14022829,7.491433388253565
14022833,7.198598434082887
14022834,7.156462118582983
14022835,7.497466451725554
14022836,7.493552007920414
14022988,6.842471492275182
14022989,7.132518231450933
14022995,6.640760079395158
14022996,7.134945508579387
14023141,7.583045957809537
14023142,7.446582820835865
14023144,7.3210443164390835
14023145,7.542384790907531
14023146,7.5080366329685875
14023242,7.474385977303998
14023243,7.513469283076671
14023254,7.294495747097916
14023255,7.655544588712548
14023256,7.733096649055343
14023257,7.779505100153076
14023258,6.939136767337214
14023259,7.676589773885115
14023260,7.529536644690949
14023261,7.365315512879825
14023570,7.604268815362662
14023621,7.684766223662154
14023622,7.704901730857884
14023731,7.356004738202773
14023732,7.424832475077802
14023733,7.418873321404067
14023918,7.504510677598448
14023964,7.353253822744581
14023965,7.306189087441998
14023968,7.373124769631303
14024183,7.67288170291098
14024184,7.43678903382347
14024186,7.020189170967032
14024187,7.512553586785871
14024248,7.651105739786049
14024253,7.411617515448236
14024298,7.581067518335474
14024414,6.776849975687383
14024415,6.7456768483074905
14024564,7.598711606090913
14024605,7.591148481394292
14024607,7.390144502425561
14024608,7.342646090252631
14024767,7.570647166004554
14024768,7.304802708982766
14024769,7.3455260139434175
14024770,7.345315085711447
14024771,7.2380727050735505
14024772,7.141223529979003
14024773,7.366748872956785
14024774,7.275985378625284
14024777,7.679536996245259
14024778,7.3851468406843175
14024779,7.398688413569543
14024780,7.248468580558058
14024781,7.5803974182089116
14024782,7.465807194075082
14024783,7.404406492483965
14024784,7.252529318096269
14024785,7.348929968263634
14024786,7.3166405647308554
14024787,7.641840155336712
14024788,7.4405284336451905
14024789,7.50543020469886
14024790,7.262609489946221
14024791,7.478948332398626
14024792,7.440052665918717
14024793,7.581443708725125
14025231,7.547497200862846
14025340,7.485585499743832
14025344,7.470747180117116
14025442,7.4785273781946975
14025443,7.5604521606473964
14025446,7.584137107214761
14025527,7.5812398347942915
14025528,7.620142960877651
14025529,7.296408608759775
14025734,7.456497257136974
14025735,7.516530354524135
14025766,7.391320174282776
14025770,7.60760158042601
14025771,7.515901574119159
14025772,7.599665114706848
14025773,7.532541434809383
14025774,7.582409272446032
14025775,7.427040814981535
14025776,7.679480679728022
14025777,7.679480679728022
14025778,7.533823006764153
14025779,7.456275681059459
14025955,7.580688887312044
14025956,7.793655970996473
14025957,7.321848971819177
14025958,7.401794390512759
14025959,7.705765511105943
14026036,7.010235443750312
14026037,7.566476387444322
14026038,6.968088969142242
14026039,6.944421029565127
14026044,7.274160328356052
14026045,7.7014899136723125
14026046,6.920443750531015
14026243,7.212937554344259
14026246,6.927895910929786
14026280,7.21947458137187
14026281,7.502320362175468
14026282,7.5639241857726365
14026283,7.150982275723716
14026284,7.46748581273414
14026285,7.414533918328133
14026483,7.380356524738892
14026563,7.005427612371035
14026724,7.497252192619283
14026726,7.457598801800236
14026784,7.365952476128908
14026785,7.560171313415689
14026786,7.085082280655441
14026792,7.587578207908882
14026793,7.075348074847916
14026794,6.8540792307805996
14026795,7.5637890160341135
14026796,7.394486255886857
14026797,7.481252353784196
14026798,7.31245758185917
14027085,6.793010600288052
14027086,7.348913294552521
14027190,7.737388517007899
14027191,7.6834030767789745
14027192,6.87319802471229
14027196,7.503358022982019
14027197,7.6834030767789745
14027198,6.658779622226079
14027199,7.605566326143005
14027465,7.608354837785785
14027466,7.5011420239770015
14027468,7.585762807437625
14027469,7.593470711378956
14027571,7.569448520600809
14027713,7.054071316010672
14027714,7.056718665513549
14027715,7.581764480841009
14027716,7.693632565335208
14027826,7.691113854694921
14027829,7.48023053020676
14027830,7.336756134433809
14027971,7.371023414761211
14027972,7.151361496005271
14027973,7.39623070850763
14028003,7.311000626954926
14028102,7.383290001079767
14028198,6.96743196907895
14028199,7.1791250571399985
14028256,7.617460490527648
14028263,7.517300243562861
14028264,7.59877048908522
14028265,7.56839038539577
14028423,7.551547495309673
14028452,7.207686464283939
14028461,7.428015411725302
14028467,7.431451416553278
14028468,7.283950861707931
14028469,7.0227968879760985
14028470,7.266744715036647
14028471,7.316245235192802
14028648,7.137194566198861
14028649,7.319980781973149
14028650,7.251563369032361
14028651,7.224020125039859
14028704,6.652576880343938
14028705,7.354960934907851
14028706,7.322126172337486
14028710,7.753473777064749
14028780,7.466888213441587
14029027,6.985669695191108
14029028,7.015752093188145
14029032,6.9381734976403235
14029174,7.522469426763114
14029177,7.808277811328454
14029178,7.553508521928464
14029179,7.69204149476463
14029180,7.673322771807659
14029181,7.4002190133641
14029182,7.760667945190312
14029183,7.662534505942889
14029184,7.6166635095131365
14029379,7.160259156414112
14029382,7.153537678722276
14029383,7.309786774291129
14029489,7.2638751771293375
14029517,6.631448245946625
14029537,7.549288590158438
14029538,7.275080488003857
14029539,7.473772986862638
14029554,7.268881406866347
14029555,6.7070458463360705
14029556,7.6078409376433545
14029557,7.492113140037085
14029558,7.315120138717007
14029559,7.232686562865216
14029560,7.547176651024678
14030044,7.122230522719363
14030045,7.165319219989363
14030092,7.068804616493757
14030215,6.54195481779309
14030223,6.706300021397365
14030224,6.754296643104754
14030225,6.880530322987725
14030226,6.7211068726648255
14030413,6.503299505603731
14030414,6.9145590487303865
14030454,7.371560425347383
14030465,7.246342537024029
14030675,7.3500982643340045
14030858,6.96472789199836
14031009,7.340915780882739
14031010,7.427901710791479
14031011,6.577915134680282
14031012,7.499929996931818
14031058,7.5317152524614075
14031059,7.5317152524614075
14031067,7.610747017299756
14031068,7.126949134270846
14031069,7.52750903544897
14031070,7.621661699250883
14031071,7.5590806459964535
14031072,7.5317152524614075
14031073,7.552312645059285
14031074,7.318008025529227
14031075,7.618501369742428
14031228,6.933241189738541
14031410,7.198398828169658
14031411,7.621339120460515
14031412,7.531754210798972
14031533,7.665988779358984
14031539,7.699404107954358
14031540,7.656964851960885
14031541,7.589441978614671
14031637,7.535972405153468
14031638,7.6211612208159725
14031641,7.409930459199996
14031642,7.452789564538997
14031643,7.494451362275712
14031754,7.429511985615583
14031759,7.634228394520374
14031760,7.579075818812531
14031761,7.675509406486716
14031762,7.759116475108144
14031763,7.769266485508478
14031764,7.6683873590220495
14031819,7.6250387389666905
14031822,7.048162094186153
14031823,7.6659651808513685
14031824,7.6599348487512495
14031927,7.190867337253997
14031928,6.862886077679379
14031933,7.118344225527002
14032110,7.563318168376346
14032142,7.521120228771245
14032143,7.055264495867772
14032144,7.421864953358822
14032145,7.436378745706589
14032146,7.384378709006462
14032360,6.971063471405314
14032361,7.74081282303364
14032362,7.580831899611724
14032363,7.185132357934247
14032374,7.452198931378098
14032375,6.9849504220978265
14032376,7.46276487489485
14032377,7.027941415086041
14032378,7.212781573394617
14032379,7.188207490141439
14032380,7.850945889317974
14032381,7.139980113726999
14032382,7.432576413042306
14032383,7.539387517338857
14032709,7.510050806416324
14032710,7.571739044865745
14032711,7.4231267467738595
14032744,7.630659896328475
14032745,7.14942821268852
14032749,7.598183033289019
14032750,6.868815681102653
14032751,7.630659896328475
14032752,7.6396447364066695
14032753,7.480233177331181
14032808,6.821924427513749
14032809,6.719008623333847
14032810,6.71792990643084
14032811,6.6489857981034
14033085,7.350759929801069
14033093,7.032987700733504
14033254,7.248876306441002
14033255,6.868979427083053
14033476,7.157141992507207
14033653,7.028323022330025
14033689,7.160342638545059
14033812,7.471119618786788
14033813,7.410510080736007
14033814,7.365297156540774
14033815,7.503693396196215
14033927,6.968254040147267
14033930,7.456659780614957
14033931,7.398980440072758
14033932,7.4583652211483
14034016,7.138984824599033
14034018,7.123902657718501
14034019,7.41403412720103
14034020,7.014221265552029
14034021,7.3617334507726975
14034161,7.277964235086221
14034200,7.252507413364466
14034236,7.380416042286355
14034237,7.561955943969989
14034348,7.522615991706637
14034501,7.042253535173043
14034647,7.42719706335336
14034648,7.204605085859577
14034650,6.935241103136878
14034941,7.456387302187078
14034991,7.316596994357911
14035058,6.744759529513769
14035090,7.151339041788457
14035175,6.468491665717663
14035194,6.647177443423667
14035195,6.579313901967546
14035467,7.372410906770666
14035470,7.213807771199805
14035471,7.033808738008126
14035472,7.268288665090751
14035473,7.217522464740809
14035474,7.361563086549303
14035683,7.085685101872297
14035913,6.5906364594277695
14035914,7.319404537926638
14035915,6.552191705381404
14036003,7.074590405550596
14036004,7.062549031170865
14036005,7.09979229991687
14036087,7.1291115943362255
14036213,7.47552725494953
14036219,6.553815221640493
14036220,7.481338335913364
14036378,7.61022574672525
14036569,7.307400170088728
14036681,7.159433237174724
14036686,7.33214014208222
14036796,7.066568847156369
14036800,7.371965497783082
14036801,7.382806934391544
14036970,7.334686054982174
14036976,6.747447734432609
14036977,7.646665395649675
14037182,7.336113893100328
14037514,7.2392881937139215
14037524,7.261229884200505
14037525,7.346594599346856
14037526,7.146817000528004
14037527,7.338479915723937
14037528,7.308384209986582
14037633,7.345732736689829
14037652,6.470109915332411
14037835,7.499053149268202
14037839,7.458548262876796
14037840,7.3529874779234214
14037841,7.652951684599249
14037842,7.658237732155877
14037843,7.491891060870899
14037844,7.491891060870899
14037845,7.515691942764359
14037846,7.377927824657345
14038155,7.161433987668265
14038160,7.282180833286744
14038161,7.030353862760437
14038166,7.440980725434639
14038303,6.710382703611375
14038438,6.974096791520383
14038503,7.214780928703732
14038504,7.334021607844151
14038509,7.56140533668642
14038510,7.191886308669368
14038511,7.363034765702436
14038603,7.112915083916051
14038627,7.701092491307215
14038630,7.6351065312737685
14038631,7.740276777530096
14038774,6.94397529225449
14038787,6.919928685144954
14038788,7.138338623638043
14038789,6.912304278160799
14038790,6.919290515917379
14038791,7.18922333291636
14038880,7.589102449261539
14038956,7.243242525064526
14038959,6.672372641683494
14038960,7.572079728945855
14038961,7.267303824033037
14039278,7.315562405187134
14039367,6.834528631662916
14039379,7.25225124145582
14039784,7.277137577933261
14039785,7.204667723499325
14039887,6.809983137249101
14040001,7.338896653942772
14040002,7.411497685788213
14040338,7.073478822925181
14040475,7.389851927378834
14040551,7.424052869176312
14040552,6.610012640662091
14040553,6.71590113509625
14040556,6.880840064902334
14040858,7.216196722199904
14040859,7.24202865851018
14040872,7.090385309107732
14040873,7.397857302221283
14040874,7.232916306282575
14040991,7.72455183554564
14040998,7.526713438363327
14040999,7.710925770922567
14041000,7.755447866792063
14041001,7.6926648125660755
14041166,7.483293977435061
14041224,7.182804053835815
14041225,7.103027745769663
14041282,6.912473139308941
14041362,7.355272275980171
14041363,7.314352309931656
14041364,7.394353598835456
14041365,7.262394546023495
14041412,7.32132020807975
14041549,6.80828444623642
14041636,7.638478503876045
14041641,7.453510392659356
14041642,7.596661152902016
14041643,7.611661155347841
14041644,7.0910385517276335
14041897,7.178664741701824
14041978,6.721513881312372
14041979,6.938960886783892
14042276,7.393211922576682
14042466,7.425166523757058
14042666,7.3734132404746635
14042667,7.241993007386156
14042742,7.357473798390203
14042827,7.4221724587504365
14043583,7.281291702926448
14043584,7.190037748235284
14043585,7.222972212074678
14043788,7.248948237266487
14043790,7.702557831159708
14043791,7.268941154062461
14043792,7.721837773031639
14043793,7.165207558313332
14043912,7.593263845488533
14043955,7.769525256441119
14043965,7.6763342360179765
14043966,7.721847525314814
14043967,7.924230946134982
14044279,7.447228257179026
14044285,7.614902079355068
14044286,7.659873751608122
14044287,7.540396862733927
14044288,7.475651759680137
14044500,7.8154421812885975
14044501,7.712725592307549
14044502,7.493416736634009
14044503,7.412536545677438
14044515,7.430236998839562
14044516,7.503591704953368
14044517,7.893813491060202
14044518,7.793359402648924
14044519,7.4284341779384
14044520,7.807248858107991
14044521,7.740535675936219
14044522,7.678177489346886
14044848,7.597149021615231
14044849,7.582132730749686
14044968,7.037968847624242
14044972,7.392267789604449
14045081,7.692511723577588
14045084,7.659147341903957
14045085,7.649436816522885
14045131,7.667105827366902
14045132,7.366467073694853
14045133,7.624388528029718
14045134,7.341634951108475
14045178,7.477765388355692
14045246,7.405018570344728
14045272,7.339553665740562
14045273,7.4555211260567384
14045356,7.601786473067654
14045357,7.6165850596413165
14045358,7.604722543879746
14045402,7.790209212460395
14045403,7.615182054972755
14045404,7.557540947080829
14045405,7.79322497828084
14045471,7.6756216111665445
14045676,7.554778007075249
14045767,7.172589004642779
14045884,7.464730830044407
14045914,6.9891483754851995
14045915,7.626423845355912
14045916,7.553959331602705
14045917,7.502604356188447
14046027,7.1012033345406484
14046050,7.547466318807799
14046101,7.432725821637963
14046105,7.44998420504036
14046118,7.359851462104576
14046127,7.8351035350030305
14046132,7.599819254878653
14046133,7.894342353786667
14046134,7.736671808507015
14046135,7.626625723249972
14046207,7.3953942057315105
14046315,7.342607812535427
14046316,7.125541853551016
14046317,7.351375200208349
14046318,7.112792901206673
14046319,7.650023544034625
14046320,7.483682016198381
14046321,7.125541853551016
14046429,7.159109255893186
14046554,7.031423648993823
14046555,7.053162622964329
14046556,7.1402942757460455
14046663,7.673127199126863
14046763,7.514619279709403
14046779,7.484100789579567
14046781,7.390499489744096
14046782,7.4263180286193915
14046783,7.587880951644835
14046784,7.434163357675685
14046917,7.344210197908526
14046918,7.22426033663771
14046962,7.656389879620943
14046969,7.389396382826239
14046970,7.353768534267715
14046971,7.647393588656643
14046972,7.516894829117494
14046973,7.763265085994696
14046974,7.640623520625027
14046975,7.251427277236428
14046976,7.6337168067708925
14047130,7.712003736351889
14047131,7.648180912389594
14047254,7.479252425789073
14047347,7.583317159299094
14047363,7.381718608210158
14047503,7.543231023595336
14047505,6.940000245429638
14047506,7.53573986135001
14047551,7.724183618470255
14047584,7.618923213881899
14047587,7.597189398882433
14047634,7.45648257140768
14047715,7.359730316039373
14047716,7.325922808953481
14047749,7.531270258319766
14047852,7.568985981454226
14047867,7.533854040402856
14047868,7.489819041021939
14047869,7.4589767325457546
14047943,7.447060522422943
14047944,7.390605329844493
14047945,7.521327210626975
14047946,7.554613510999886
14048021,7.502701179432026
14048090,7.386783882740169
14048243,7.6634547249656295
14048244,7.599013754056515
14048245,7.658861599795325
14048246,7.638025186428021
14048249,7.671109427444002
14048250,7.6350495991439935
14048251,7.5533410839841455
14048367,7.48106017192706
14048379,7.221718063135755
14048380,7.395565537630233
14048381,7.557237108747902
14048382,7.019382920244709
14048383,7.516107977065977
14048457,7.1809315312057675
14048465,7.5955013831786085
14048485,7.594964084487991
14048562,7.701454665150461
14048563,7.581389239699631
14048564,7.534306394627273
14048565,7.755050444338349
14048708,7.661219702455252
14048723,7.67255039771973
14048724,7.6436776889080456
14048761,7.633443825675515
14048767,7.741062134869036
14048768,7.689908920635505
14048809,7.72512137757298
14048862,7.624591656175875
14048863,7.60758859457038
14048864,7.520013996106584
14048865,7.455846360947889
14048934,7.274155303699719
14048976,7.638370165967892
14048995,7.552321857984114
14048996,7.564118695064712
14049160,7.193585089034285
14049161,6.971926903234851
14049178,7.398897161136511
14049180,7.628664465648204
14049308,7.62934762412853
14049309,7.567419787610031
14049345,7.607093541869499
14049346,7.580572854839807
14049605,6.859369811394893
14049611,7.325723559185884
14049612,7.274035843648945
14049658,7.68059453127436
14049659,7.124774348951666
14049660,7.416891042502782
14049661,7.303757775860501
14049726,7.405183292470885
14049744,7.4062945816974715
14049745,7.510564135859494
14049790,6.786632869998646
14049791,7.002041900858239
14049797,6.85508677019791
14049798,7.549879994392145
14049799,6.786632869998646
14049930,7.278305596209995
14049931,7.4914636439130335
14049958,7.453679243312521
14049959,7.553667643106386
14049998,7.418876388052762
14050131,7.475516477771809
14050132,7.475516477771809
14050133,7.5196904527092086
14050134,7.570954233878586
14050135,7.527005135204919
14050188,7.115691399154799
14050270,7.614240669535325
14050336,7.508943489475093
